# buoy_data,comp_data
2.225416666666666643e+01,2.215999984741210938e+01
2.217208333333333670e+01,2.207999992370605469e+01
2.285583333333333655e+01,2.255999946594238281e+01
2.303500000000000014e+01,2.294999885559082031e+01
2.279166666666666785e+01,2.276999855041503906e+01
2.248874999999999957e+01,2.261999893188476562e+01
2.218916666666667581e+01,2.219999885559082031e+01
2.196583333333333599e+01,2.210000038146972656e+01
2.214416666666666700e+01,2.178999900817871094e+01
2.207291666666666785e+01,2.165999984741210938e+01
2.202750000000000341e+01,2.161999893188476562e+01
2.226541666666666686e+01,2.179999923706054688e+01
2.226208333333333655e+01,2.231999969482421875e+01
2.249291666666666245e+01,2.234000015258789062e+01
2.350500000000000611e+01,2.260000038146972656e+01
2.331500000000000128e+01,2.269999885559082031e+01
2.268041666666666245e+01,2.257999992370605469e+01
2.288875000000000171e+01,2.263999938964843750e+01
2.346875000000000000e+01,2.293999862670898438e+01
2.306583333333333385e+01,2.301000022888183594e+01
2.274416666666666131e+01,2.290999984741210938e+01
2.266999999999999815e+01,2.279999923706054688e+01
2.260083333333333044e+01,2.265999984741210938e+01
2.270708333333333329e+01,2.264999961853027344e+01
2.295916666666666472e+01,2.275000000000000000e+01
2.302583333333333471e+01,2.279999923706054688e+01
2.318916666666666870e+01,2.307999992370605469e+01
2.316999999999999815e+01,2.309000015258789062e+01
2.291541666666666188e+01,2.235000038146972656e+01
2.284083333333333243e+01,2.251999855041503906e+01
2.302958333333333130e+01,2.282999992370605469e+01
2.398000000000000398e+01,2.315999984741210938e+01
2.360541666666666671e+01,2.344999885559082031e+01
2.354708333333333314e+01,2.323999977111816406e+01
2.330541666666666245e+01,2.296999931335449219e+01
2.324250000000000327e+01,2.282999992370605469e+01
2.343083333333333584e+01,2.321999931335449219e+01
2.345125000000000526e+01,2.386999893188476562e+01
2.347750000000000270e+01,2.368000030517578125e+01
2.334333333333333371e+01,2.331999969482421875e+01
2.325749999999999673e+01,2.334000015258789062e+01
2.324374999999999503e+01,2.319999885559082031e+01
2.327625000000000455e+01,2.318999862670898438e+01
2.326041666666666785e+01,2.329999923706054688e+01
2.339624999999999844e+01,2.330999946594238281e+01
2.351333333333333186e+01,2.368000030517578125e+01
2.339666666666667183e+01,2.359000015258789062e+01
2.384249999999999758e+01,2.356999969482421875e+01
2.374375000000000213e+01,2.367000007629394531e+01
2.371541666666666970e+01,2.381999969482421875e+01
2.372041666666666515e+01,2.395999908447265625e+01
2.378166666666666629e+01,2.398999977111816406e+01
2.420583333333333087e+01,2.410999870300292969e+01
2.461583333333333101e+01,2.455999946594238281e+01
2.480666666666666842e+01,2.481999969482421875e+01
2.447250000000000014e+01,2.463999938964843750e+01
2.516000000000000014e+01,2.473999977111816406e+01
2.609541666666666160e+01,2.543999862670898438e+01
2.528375000000000128e+01,2.555999946594238281e+01
2.496166666666666956e+01,2.532999992370605469e+01
2.498874999999999602e+01,2.471999931335449219e+01
2.501624999999999588e+01,2.505999946594238281e+01
2.468625000000000114e+01,2.427999877929687500e+01
2.492500000000000071e+01,2.435000038146972656e+01
2.484416666666666273e+01,2.472999954223632812e+01
2.492249999999999943e+01,2.444999885559082031e+01
2.505041666666666345e+01,2.453999900817871094e+01
2.481000000000000583e+01,2.477999877929687500e+01
2.455000000000000782e+01,2.453999900817871094e+01
2.451166666666666671e+01,2.446999931335449219e+01
2.474791666666666501e+01,2.442000007629394531e+01
2.531291666666666629e+01,2.440999984741210938e+01
2.493625000000000114e+01,2.455999946594238281e+01
2.480083333333334039e+01,2.459000015258789062e+01
2.509250000000000114e+01,2.480999946594238281e+01
2.468416666666666615e+01,2.492000007629394531e+01
2.399416666666667197e+01,2.492000007629394531e+01
2.373708333333333087e+01,2.423999977111816406e+01
2.401083333333333414e+01,2.432999992370605469e+01
2.396958333333333258e+01,2.443999862670898438e+01
2.395749999999999957e+01,2.448999977111816406e+01
2.406749999999999545e+01,2.473999977111816406e+01
2.431249999999999645e+01,2.443000030517578125e+01
2.448999999999999844e+01,2.479999923706054688e+01
2.469136363636363285e+01,2.468000030517578125e+01
2.457333333333333769e+01,2.484000015258789062e+01
2.437208333333333599e+01,2.480999946594238281e+01
2.373708333333333442e+01,2.452999877929687500e+01
2.367041666666666799e+01,2.455999946594238281e+01
2.369416666666667126e+01,2.444999885559082031e+01
2.355625000000000568e+01,2.455999946594238281e+01
2.378291666666666160e+01,2.450000000000000000e+01
2.453374999999999773e+01,2.460000038146972656e+01
2.440708333333333258e+01,2.469999885559082031e+01
2.359916666666666529e+01,2.406999969482421875e+01
2.405249999999999844e+01,2.395999908447265625e+01
2.428958333333333641e+01,2.410999870300292969e+01
2.507833333333333314e+01,2.442000007629394531e+01
2.469666666666666899e+01,2.462999916076660156e+01
2.434624999999999773e+01,2.469999885559082031e+01
2.402375000000000327e+01,2.452999877929687500e+01
2.366708333333333414e+01,2.401000022888183594e+01
2.347583333333333755e+01,2.378999900817871094e+01
2.353124999999999645e+01,2.376000022888183594e+01
2.367624999999999602e+01,2.339999961853027344e+01
2.499041666666666472e+01,2.444999885559082031e+01
2.592041666666665733e+01,2.486999893188476562e+01
2.543583333333333485e+01,2.500000000000000000e+01
2.573499999999999943e+01,2.526999855041503906e+01
2.539874999999999616e+01,2.532999992370605469e+01
2.393375000000000341e+01,2.485000038146972656e+01
2.374416666666666842e+01,2.484000015258789062e+01
2.369750000000000156e+01,2.430999946594238281e+01
2.378083333333333016e+01,2.412999916076660156e+01
2.408333333333332860e+01,2.417000007629394531e+01
2.435874999999999702e+01,2.435000038146972656e+01
2.439208333333333201e+01,2.454999923706054688e+01
2.447874999999999446e+01,2.463999938964843750e+01
2.465666666666666273e+01,2.471999931335449219e+01
2.435374999999999091e+01,2.450000000000000000e+01
2.445125000000000171e+01,2.440999984741210938e+01
2.485416666666666785e+01,2.461999893188476562e+01
2.622250000000000014e+01,2.528999900817871094e+01
2.555625000000000213e+01,2.556999969482421875e+01
2.519125000000000014e+01,2.559999847412109375e+01
2.543916666666666870e+01,2.560999870300292969e+01
2.528249999999999886e+01,2.551999855041503906e+01
2.503833333333332689e+01,2.535999870300292969e+01
2.490916666666667467e+01,2.510000038146972656e+01
2.542125000000000057e+01,2.515999984741210938e+01
2.541708333333333414e+01,2.525000000000000000e+01
2.542624999999999957e+01,2.535000038146972656e+01
2.566625000000000512e+01,2.547999954223632812e+01
2.580833333333332646e+01,2.569999885559082031e+01
2.573291666666667155e+01,2.573999977111816406e+01
2.573958333333332860e+01,2.568000030517578125e+01
2.567458333333333442e+01,2.564999961853027344e+01
2.594500000000000384e+01,2.568000030517578125e+01
2.640249999999999275e+01,2.588999938964843750e+01
2.683416666666666472e+01,2.594999885559082031e+01
2.687499999999999645e+01,2.640999984741210938e+01
2.685750000000000171e+01,2.665999984741210938e+01
2.596166666666666956e+01,2.634000015258789062e+01
2.558083333333333087e+01,2.601000022888183594e+01
2.459083333333333243e+01,2.550000000000000000e+01
2.531208333333333727e+01,2.550000000000000000e+01
2.551374999999999815e+01,2.555999946594238281e+01
2.566291666666666416e+01,2.568000030517578125e+01
2.568541666666666856e+01,2.576999855041503906e+01
2.650666666666666416e+01,2.638999938964843750e+01
2.646125000000000327e+01,2.659999847412109375e+01
2.670416666666666572e+01,2.657999992370605469e+01
2.674250000000000327e+01,2.651000022888183594e+01
2.692500000000000071e+01,2.657999992370605469e+01
2.673166666666665847e+01,2.627999877929687500e+01
2.654124999999999446e+01,2.595999908447265625e+01
2.625583333333332803e+01,2.594999885559082031e+01
2.637999999999999901e+01,2.604999923706054688e+01
2.654833333333333556e+01,2.617000007629394531e+01
2.618208333333333471e+01,2.600000000000000000e+01
2.578291666666666160e+01,2.585999870300292969e+01
2.560583333333333300e+01,2.572999954223632812e+01
2.559708333333333385e+01,2.569999885559082031e+01
2.619583333333332931e+01,2.562999916076660156e+01
2.589374999999999716e+01,2.564999961853027344e+01
2.590291666666666615e+01,2.552999877929687500e+01
2.572458333333333158e+01,2.543999862670898438e+01
2.590625000000000355e+01,2.568999862670898438e+01
2.597125000000000128e+01,2.568999862670898438e+01
2.592833333333333101e+01,2.572999954223632812e+01
2.575208333333333144e+01,2.586999893188476562e+01
2.567958333333332632e+01,2.559999847412109375e+01
2.587541666666666273e+01,2.543000030517578125e+01
2.537708333333333144e+01,2.561999893188476562e+01
2.516666666666666075e+01,2.548999977111816406e+01
2.503375000000000128e+01,2.534000015258789062e+01
2.519791666666666785e+01,2.519999885559082031e+01
2.556333333333333613e+01,2.537999916076660156e+01
2.524458333333333471e+01,2.527999877929687500e+01
2.486583333333333812e+01,2.507999992370605469e+01
2.543375000000000341e+01,2.535999870300292969e+01
2.575624999999999787e+01,2.554999923706054688e+01
2.532916666666666572e+01,2.557999992370605469e+01
2.520708333333333329e+01,2.547999954223632812e+01
2.522499999999999432e+01,2.534000015258789062e+01
2.469249999999999901e+01,2.535999870300292969e+01
2.507458333333333655e+01,2.521999931335449219e+01
2.477041666666667652e+01,2.467000007629394531e+01
2.532666666666666799e+01,2.475000000000000000e+01
2.501458333333333073e+01,2.494999885559082031e+01
2.495666666666666700e+01,2.473999977111816406e+01
2.533083333333333442e+01,2.496999931335449219e+01
2.531291666666666629e+01,2.485000038146972656e+01
2.525958333333333528e+01,2.485999870300292969e+01
2.510250000000000270e+01,2.461999893188476562e+01
2.498958333333333215e+01,2.471999931335449219e+01
2.510208333333332931e+01,2.470999908447265625e+01
2.470250000000000057e+01,2.460999870300292969e+01
2.371375000000000099e+01,2.415999984741210938e+01
2.366541666666666899e+01,2.390999984741210938e+01
2.371791666666666742e+01,2.409000015258789062e+01
2.446499999999999986e+01,2.436999893188476562e+01
2.447666666666667012e+01,2.445999908447265625e+01
2.451250000000000639e+01,2.429999923706054688e+01
2.404041666666666899e+01,2.413999938964843750e+01
2.398166666666666913e+01,2.414999961853027344e+01
2.385041666666666416e+01,2.435000038146972656e+01
2.377249999999999730e+01,2.402999877929687500e+01
2.321583333333333243e+01,2.356999969482421875e+01
2.285124999999999673e+01,2.298999977111816406e+01
2.293583333333333130e+01,2.287999916076660156e+01
2.307249999999999446e+01,2.318999862670898438e+01
2.308208333333333329e+01,2.285000038146972656e+01
2.308416666666667183e+01,2.322999954223632812e+01
2.310041666666666416e+01,2.342000007629394531e+01
2.312541666666666273e+01,2.351999855041503906e+01
2.326500000000000057e+01,2.376000022888183594e+01
2.323791666666666700e+01,2.354999923706054688e+01
2.398499999999999588e+01,2.346999931335449219e+01
2.432499999999999929e+01,2.370999908447265625e+01
2.399750000000000227e+01,2.392000007629394531e+01
2.372458333333333158e+01,2.347999954223632812e+01
2.354874999999999829e+01,2.323999977111816406e+01
2.328500000000000725e+01,2.338999938964843750e+01
2.358875000000000099e+01,2.347999954223632812e+01
2.358249999999999957e+01,2.301999855041503906e+01
2.383249999999999602e+01,2.301000022888183594e+01
2.383291666666666586e+01,2.311999893188476562e+01
2.372583333333333755e+01,2.287999916076660156e+01
2.292791666666666472e+01,2.250000000000000000e+01
2.229708333333333314e+01,2.232999992370605469e+01
2.286875000000000568e+01,2.219999885559082031e+01
2.337291666666667211e+01,2.254999923706054688e+01
2.325291666666666401e+01,2.271999931335449219e+01
2.278916666666666302e+01,2.312999916076660156e+01
2.302166666666667538e+01,2.313999938964843750e+01
2.260625000000000284e+01,2.303999900817871094e+01
2.258666666666666956e+01,2.280999946594238281e+01
2.246833333333333016e+01,2.275000000000000000e+01
2.255999999999999872e+01,2.284000015258789062e+01
2.302083333333333925e+01,2.280999946594238281e+01
2.349708333333333243e+01,2.301000022888183594e+01
2.396874999999998934e+01,2.354999923706054688e+01
2.340958333333332675e+01,2.330999946594238281e+01
2.213458333333333528e+01,2.319999885559082031e+01
2.260708333333333542e+01,2.309000015258789062e+01
2.229208333333333769e+01,2.307999992370605469e+01
2.223416666666666686e+01,2.314999961853027344e+01
2.342749999999999844e+01,2.326000022888183594e+01
2.328124999999999645e+01,2.329999923706054688e+01
2.326666666666666927e+01,2.327999877929687500e+01
2.380124999999999247e+01,2.326999855041503906e+01
2.363791666666666913e+01,2.332999992370605469e+01
2.323041666666667027e+01,2.331999969482421875e+01
2.305791666666666728e+01,2.313999938964843750e+01
2.279833333333333201e+01,2.321999931335449219e+01
2.266791666666666671e+01,2.277999877929687500e+01
2.326541666666666686e+01,2.267000007629394531e+01
2.335166666666667012e+01,2.290999984741210938e+01
2.315541666666666742e+01,2.289999961853027344e+01
2.246708333333333485e+01,2.293999862670898438e+01
2.244874999999999332e+01,2.282999992370605469e+01
2.278375000000000128e+01,2.300000000000000000e+01
2.283749999999999503e+01,2.338999938964843750e+01
2.286875000000000213e+01,2.277999877929687500e+01
2.300875000000000270e+01,2.272999954223632812e+01
2.310416666666667140e+01,2.226999855041503906e+01
2.238083333333333158e+01,2.189999961853027344e+01
2.317874999999999730e+01,2.259000015258789062e+01
2.322666666666667012e+01,2.298999977111816406e+01
2.311749999999999616e+01,2.292000007629394531e+01
2.319083333333333030e+01,2.272999954223632812e+01
2.281666666666667354e+01,2.245999908447265625e+01
2.242374999999999829e+01,2.251000022888183594e+01
2.187000000000000099e+01,2.243000030517578125e+01
2.149666666666666615e+01,2.184000015258789062e+01
2.098166666666666558e+01,2.119999885559082031e+01
2.104833333333333201e+01,2.096999931335449219e+01
2.058916666666666728e+01,2.085000038146972656e+01
2.134874999999999545e+01,2.121999931335449219e+01
2.295291666666666686e+01,2.152000045776367188e+01
2.289791666666666359e+01,2.185999870300292969e+01
2.256583333333333030e+01,2.181999969482421875e+01
2.249291666666666245e+01,2.228999900817871094e+01
2.256124999999999758e+01,2.250000000000000000e+01
2.251374999999999815e+01,2.253999900817871094e+01
2.294458333333333044e+01,2.265999984741210938e+01
2.320083333333333186e+01,2.277999877929687500e+01
2.324083333333333101e+01,2.289999961853027344e+01
2.294749999999999091e+01,2.261999893188476562e+01
2.254208333333333414e+01,2.238999938964843750e+01
2.261291666666666700e+01,2.180999946594238281e+01
2.224083333333333101e+01,2.206999969482421875e+01
2.192125000000000057e+01,2.204999923706054688e+01
2.235583333333333300e+01,2.186999893188476562e+01
2.250708333333333755e+01,2.234000015258789062e+01
2.253583333333333272e+01,2.236999893188476562e+01
2.227416666666666245e+01,2.220999908447265625e+01
2.211583333333333101e+01,2.219999885559082031e+01
2.215041666666666842e+01,2.202000045776367188e+01
2.184041666666666970e+01,2.160000038146972656e+01
2.208124999999999716e+01,2.204999923706054688e+01
2.215333333333333243e+01,2.215999984741210938e+01
2.221041666666667069e+01,2.218000030517578125e+01
2.238541666666666785e+01,2.228999900817871094e+01
2.218833333333333613e+01,2.217000007629394531e+01
2.290958333333333385e+01,2.254999923706054688e+01
2.261124999999999829e+01,2.250000000000000000e+01
2.251750000000000185e+01,2.288999938964843750e+01
2.253166666666666629e+01,2.282999992370605469e+01
2.281833333333333158e+01,2.243000030517578125e+01
2.313708333333333300e+01,2.282999992370605469e+01
2.365874999999999773e+01,2.345999908447265625e+01
2.375874999999999559e+01,2.364999961853027344e+01
2.365083333333333826e+01,2.357999992370605469e+01
2.330791666666666728e+01,2.334000015258789062e+01
2.320875000000000554e+01,2.318999862670898438e+01
2.308000000000000185e+01,2.271999931335449219e+01
2.303125000000000355e+01,2.255999946594238281e+01
2.284999999999999787e+01,2.275000000000000000e+01
2.211749999999999616e+01,2.272999954223632812e+01
2.331958333333333755e+01,2.235999870300292969e+01
2.348458333333333314e+01,2.278999900817871094e+01
2.361416666666666586e+01,2.310999870300292969e+01
2.348333333333333428e+01,2.318999862670898438e+01
2.337666666666666870e+01,2.317000007629394531e+01
2.332166666666666899e+01,2.310999870300292969e+01
2.313235294117647456e+01,2.265999984741210938e+01
2.273250000000000171e+01,2.268000030517578125e+01
2.264916666666666956e+01,2.298999977111816406e+01
2.279166666666666785e+01,2.340999984741210938e+01
2.246499999999999986e+01,2.335999870300292969e+01
2.198583333333334267e+01,2.303999900817871094e+01
2.214499999999999602e+01,2.284000015258789062e+01
2.282041666666667012e+01,2.267000007629394531e+01
2.155791666666666728e+01,2.250000000000000000e+01
2.162749999999999773e+01,2.244999885559082031e+01
2.139916666666666956e+01,2.200000000000000000e+01
2.106416666666666160e+01,2.206999969482421875e+01
2.109916666666666529e+01,2.189999961853027344e+01
2.075291666666666757e+01,2.197999954223632812e+01
2.065916666666666757e+01,2.167000007629394531e+01
2.169833333333333769e+01,2.154999923706054688e+01
2.219142857142857750e+01,2.160000038146972656e+01
2.389958333333333584e+01,2.352999877929687500e+01
2.357368421052631291e+01,2.353999900817871094e+01
2.353000000000000114e+01,2.337999916076660156e+01
2.370749999999999957e+01,2.343000030517578125e+01
2.396249999999999858e+01,2.361999893188476562e+01
2.377999999999999403e+01,2.403999900817871094e+01
2.360444444444444656e+01,2.367000007629394531e+01
2.381260869565216964e+01,2.388999938964843750e+01
2.438874999999999815e+01,2.428999900817871094e+01
2.468272727272726641e+01,2.435000038146972656e+01
2.471875000000000000e+01,2.451000022888183594e+01
2.468250000000000099e+01,2.431999969482421875e+01
2.476652173913042887e+01,2.467000007629394531e+01
2.460124999999999673e+01,2.470999908447265625e+01
2.458999999999999631e+01,2.490999984741210938e+01
2.444999999999999574e+01,2.502999877929687500e+01
2.461954545454545951e+01,2.470999908447265625e+01
2.463833333333333542e+01,2.459000015258789062e+01
2.462541666666666629e+01,2.484000015258789062e+01
2.455541666666666956e+01,2.462999916076660156e+01
2.467333333333333201e+01,2.446999931335449219e+01
2.450473684210526670e+01,2.467000007629394531e+01
2.442000000000000171e+01,2.488999938964843750e+01
2.466499999999999915e+01,2.490999984741210938e+01
2.492999999999999972e+01,2.501000022888183594e+01
2.553999999999999915e+01,2.522999954223632812e+01
2.589999999999999503e+01,2.626000022888183594e+01
2.560999999999999943e+01,2.546999931335449219e+01
2.597999999999999687e+01,2.510999870300292969e+01
2.537999999999999901e+01,2.529999923706054688e+01
2.542999999999999972e+01,2.557999992370605469e+01
2.535999999999999943e+01,2.545999908447265625e+01
2.553999999999999915e+01,2.577999877929687500e+01
2.571999999999999886e+01,2.659999847412109375e+01
2.570909090909091077e+01,2.598999977111816406e+01
2.616190476190476488e+01,2.601000022888183594e+01
2.585541666666666671e+01,2.572999954223632812e+01
2.593541666666666856e+01,2.576999855041503906e+01
2.627625000000000099e+01,2.612999916076660156e+01
2.661583333333332746e+01,2.629999923706054688e+01
2.675416666666666643e+01,2.662999916076660156e+01
2.683041666666666814e+01,2.695999908447265625e+01
2.695958333333333101e+01,2.727999877929687500e+01
2.702833333333332533e+01,2.730999946594238281e+01
2.760541666666667027e+01,2.763999938964843750e+01
2.746166666666666245e+01,2.756999969482421875e+01
2.704666666666666330e+01,2.712999916076660156e+01
2.635416666666666075e+01,2.702999877929687500e+01
2.612791666666666757e+01,2.673999977111816406e+01
2.617333333333333201e+01,2.675000000000000000e+01
2.625874999999999204e+01,2.682999992370605469e+01
2.647541666666667126e+01,2.589999961853027344e+01
2.590500000000000114e+01,2.597999954223632812e+01
2.610208333333332931e+01,2.598999977111816406e+01
2.633583333333332988e+01,2.630999946594238281e+01
2.644249999999999545e+01,2.654999923706054688e+01
2.681166666666666742e+01,2.653999900817871094e+01
2.757695652173913459e+01,2.693999862670898438e+01
2.731875000000000497e+01,2.718999862670898438e+01
2.671791666666666742e+01,2.693999862670898438e+01
2.613458333333333528e+01,2.661999893188476562e+01
2.608958333333333357e+01,2.631999969482421875e+01
2.560916666666666330e+01,2.607999992370605469e+01
2.606826086956521848e+01,2.597999954223632812e+01
2.626708333333333556e+01,2.620999908447265625e+01
2.622416666666666174e+01,2.620999908447265625e+01
2.653000000000000114e+01,2.643999862670898438e+01
2.689416666666666700e+01,2.663999938964843750e+01
2.659375000000000000e+01,2.647999954223632812e+01
2.625619047619048274e+01,2.643000030517578125e+01
2.682000000000000028e+01,2.684999847412109375e+01
2.631749999999999901e+01,2.696999931335449219e+01
2.669749999999999801e+01,2.717000007629394531e+01
2.636833333333333584e+01,2.696999931335449219e+01
2.686624999999999375e+01,2.690999984741210938e+01
2.723263157894736608e+01,2.693000030517578125e+01
2.719999999999999929e+01,2.701999855041503906e+01
2.717249999999999943e+01,2.686999893188476562e+01
2.701000000000000156e+01,2.686999893188476562e+01
2.562380952380952337e+01,2.565999984741210938e+01
2.536791666666667311e+01,2.539999961853027344e+01
2.531000000000000583e+01,2.554999923706054688e+01
2.578999999999999915e+01,2.554999923706054688e+01
2.604666666666666330e+01,2.628999900817871094e+01
2.632304347826086399e+01,2.622999954223632812e+01
2.612833333333333385e+01,2.651000022888183594e+01
2.635749999999999815e+01,2.685999870300292969e+01
2.694833333333333769e+01,2.690999984741210938e+01
2.718499999999999162e+01,2.693999862670898438e+01
2.719875000000000043e+01,2.695999908447265625e+01
2.754375000000000284e+01,2.705999946594238281e+01
2.750333333333334096e+01,2.713999938964843750e+01
2.735833333333333428e+01,2.714999961853027344e+01
2.730833333333333357e+01,2.706999969482421875e+01
2.699958333333333371e+01,2.671999931335449219e+01
2.623041666666666671e+01,2.661999893188476562e+01
2.579166666666666075e+01,2.637999916076660156e+01
2.524541666666667439e+01,2.588999938964843750e+01
2.452208333333333812e+01,2.501999855041503906e+01
2.521124999999999616e+01,2.518000030517578125e+01
2.512249999999999872e+01,2.563999938964843750e+01
2.534708333333334096e+01,2.585999870300292969e+01
2.547208333333333385e+01,2.597999954223632812e+01
2.567874999999999730e+01,2.603999900817871094e+01
2.588333333333334352e+01,2.585999870300292969e+01
2.634791666666667354e+01,2.592000007629394531e+01
2.636000000000000298e+01,2.673999977111816406e+01
2.672791666666666899e+01,2.632999992370605469e+01
2.706583333333333385e+01,2.696999931335449219e+01
2.753708333333333158e+01,2.709000015258789062e+01
2.797166666666667467e+01,2.743000030517578125e+01
2.843874999999999531e+01,2.771999931335449219e+01
2.840125000000000455e+01,2.826999855041503906e+01
2.809124999999999872e+01,2.782999992370605469e+01
2.800750000000000739e+01,2.796999931335449219e+01
2.837749999999999773e+01,2.837999916076660156e+01
2.846874999999999645e+01,2.789999961853027344e+01
2.842583333333334039e+01,2.853999900817871094e+01
2.832041666666667012e+01,2.810999870300292969e+01
2.813958333333333428e+01,2.804999923706054688e+01
2.806541666666666757e+01,2.794999885559082031e+01
2.795958333333333812e+01,2.786999893188476562e+01
2.803166666666666629e+01,2.788999938964843750e+01
2.803041666666666387e+01,2.784000015258789062e+01
2.765500000000000469e+01,2.747999954223632812e+01
2.748583333333334267e+01,2.764999961853027344e+01
2.715125000000000099e+01,2.743999862670898438e+01
2.719624999999999559e+01,2.718999862670898438e+01
2.695625000000000782e+01,2.707999992370605469e+01
2.674166666666666359e+01,2.713999938964843750e+01
2.656541666666666757e+01,2.698999977111816406e+01
2.644333333333333158e+01,2.670999908447265625e+01
2.664249999999999829e+01,2.675000000000000000e+01
2.642083333333333428e+01,2.659999847412109375e+01
2.671583333333332533e+01,2.639999961853027344e+01
2.739541666666666586e+01,2.717000007629394531e+01
2.751125000000000043e+01,2.704999923706054688e+01
2.749956521739129656e+01,2.750000000000000000e+01
2.751624999999999943e+01,2.717000007629394531e+01
2.770416666666666927e+01,2.743000030517578125e+01
2.742458333333333442e+01,2.737999916076660156e+01
2.728583333333334338e+01,2.704999923706054688e+01
2.733791666666666842e+01,2.702999877929687500e+01
2.733166666666666345e+01,2.718999862670898438e+01
2.723333333333333428e+01,2.707999992370605469e+01
2.692583333333333329e+01,2.686999893188476562e+01
2.672583333333333044e+01,2.678999900817871094e+01
2.655133333333333212e+01,2.657999992370605469e+01
2.214499999999999957e+01,2.194999885559082031e+01
2.179083333333333528e+01,2.175000000000000000e+01
2.184208333333333130e+01,2.218999862670898438e+01
2.187791666666666401e+01,2.238999938964843750e+01
2.194416666666666416e+01,2.235999870300292969e+01
2.165041666666666131e+01,2.202000045776367188e+01
2.176291666666666558e+01,2.202000045776367188e+01
2.177791666666667325e+01,2.159000015258789062e+01
2.170874999999999844e+01,2.167000007629394531e+01
2.184291666666666387e+01,2.206999969482421875e+01
2.186250000000000071e+01,2.207999992370605469e+01
2.176083333333333414e+01,2.213999938964843750e+01
2.249458333333333826e+01,2.218999862670898438e+01
2.242458333333333087e+01,2.256999969482421875e+01
2.301083333333332703e+01,2.243999862670898438e+01
2.269083333333333030e+01,2.300000000000000000e+01
2.238791666666666558e+01,2.265999984741210938e+01
2.307958333333333201e+01,2.276000022888183594e+01
2.321958333333332902e+01,2.271999931335449219e+01
2.314125000000000298e+01,2.268999862670898438e+01
2.210708333333333186e+01,2.240999984741210938e+01
2.176291666666666913e+01,2.206999969482421875e+01
2.172374999999999901e+01,2.194999885559082031e+01
2.234791666666666288e+01,2.194999885559082031e+01
2.204125000000000512e+01,2.202999877929687500e+01
2.186166666666666458e+01,2.214999961853027344e+01
2.171041666666666359e+01,2.222999954223632812e+01
2.275416666666666288e+01,2.263999938964843750e+01
2.297541666666666416e+01,2.262999916076660156e+01
2.302041666666666586e+01,2.227999877929687500e+01
2.300958333333333883e+01,2.221999931335449219e+01
2.307583333333333542e+01,2.211999893188476562e+01
2.262208333333333599e+01,2.229999923706054688e+01
2.241708333333333414e+01,2.219999885559082031e+01
2.224499999999999744e+01,2.196999931335449219e+01
2.272285714285714420e+01,2.282999992370605469e+01
2.270999999999999730e+01,2.298999977111816406e+01
2.297916666666666785e+01,2.310000038146972656e+01
2.303541666666666643e+01,2.302999877929687500e+01
2.345083333333333542e+01,2.305999946594238281e+01
2.374958333333333016e+01,2.318000030517578125e+01
2.373374999999999702e+01,2.351000022888183594e+01
2.363541666666666785e+01,2.362999916076660156e+01
2.387999999999999901e+01,2.360000038146972656e+01
2.407791666666666686e+01,2.352999877929687500e+01
2.451125000000000043e+01,2.390999984741210938e+01
2.476750000000000185e+01,2.395999908447265625e+01
2.454583333333333428e+01,2.398999977111816406e+01
2.451500000000000057e+01,2.381999969482421875e+01
2.357083333333332931e+01,2.368000030517578125e+01
2.363250000000000384e+01,2.348999977111816406e+01
2.343666666666666742e+01,2.375000000000000000e+01
2.365083333333332760e+01,2.360000038146972656e+01
2.428875000000000384e+01,2.370999908447265625e+01
2.389374999999999716e+01,2.384000015258789062e+01
2.340916666666666401e+01,2.385999870300292969e+01
2.396875000000000355e+01,2.375000000000000000e+01
2.389499999999999957e+01,2.375000000000000000e+01
2.374083333333333101e+01,2.373999977111816406e+01
2.397708333333332931e+01,2.380999946594238281e+01
2.386916666666666842e+01,2.395999908447265625e+01
2.351875000000000071e+01,2.376999855041503906e+01
2.371291666666666131e+01,2.360999870300292969e+01
2.401541666666666686e+01,2.351999855041503906e+01
2.440166666666666728e+01,2.401999855041503906e+01
2.463458333333334238e+01,2.435999870300292969e+01
2.481583333333333385e+01,2.451999855041503906e+01
2.445958333333333101e+01,2.419999885559082031e+01
2.451583333333333314e+01,2.432999992370605469e+01
2.420208333333333428e+01,2.414999961853027344e+01
2.452874999999999872e+01,2.385999870300292969e+01
2.480999999999999872e+01,2.434000015258789062e+01
2.486750000000000682e+01,2.460000038146972656e+01
2.500458333333333272e+01,2.455999946594238281e+01
2.509000000000000696e+01,2.489999961853027344e+01
2.534166666666666501e+01,2.503999900817871094e+01
2.537375000000000114e+01,2.503999900817871094e+01
2.527291666666667069e+01,2.506999969482421875e+01
2.538583333333333769e+01,2.496999931335449219e+01
2.524958333333333727e+01,2.534000015258789062e+01
2.501874999999999716e+01,2.564999961853027344e+01
2.529874999999999829e+01,2.537999916076660156e+01
2.532166666666665833e+01,2.538999938964843750e+01
2.545208333333333783e+01,2.530999946594238281e+01
2.507500000000000639e+01,2.523999977111816406e+01
2.499124999999999730e+01,2.511999893188476562e+01
2.515333333333333599e+01,2.527999877929687500e+01
2.590041666666666842e+01,2.540999984741210938e+01
2.596791666666666387e+01,2.522999954223632812e+01
2.563208333333333044e+01,2.584999847412109375e+01
