# Datetime,buoy_series,comp_series
2018-04-01,26.678750000000004,26.599998474121094
2018-04-02,26.780833333333337,26.559999465942383
2018-04-03,26.800416666666667,26.399999618530273
2018-04-04,26.90166666666666,26.420000076293945
2018-04-05,26.87,26.439998626708984
2018-04-06,26.966250000000002,26.3799991607666
2018-04-07,26.862916666666663,26.43000030517578
2018-04-08,26.905,26.479999542236328
2018-04-09,27.072500000000005,26.529998779296875
2018-04-10,26.981666666666673,26.549999237060547
2018-04-11,26.96541666666666,26.5
2018-04-12,26.72083333333333,26.399999618530273
2018-04-13,26.662916666666664,26.329999923706055
2018-04-14,26.531666666666663,25.979999542236328
2018-04-15,26.33333333333333,26.10999870300293
2018-04-16,26.23291666666667,26.059999465942383
2018-04-17,25.959166666666665,25.920000076293945
2018-04-18,25.69333333333334,25.670000076293945
2018-04-19,25.835833333333337,25.53999900817871
2018-04-20,25.819999999999997,25.350000381469727
2018-04-21,25.75583333333333,25.369998931884766
2018-04-22,25.619583333333328,25.369998931884766
2018-04-23,25.54333333333334,25.44999885559082
2018-04-24,25.686666666666667,25.369998931884766
2018-04-25,25.775833333333328,25.40999984741211
2018-04-26,25.856666666666666,25.40999984741211
2018-04-27,25.791250000000005,25.35999870300293
2018-04-28,25.78666666666666,25.389999389648438
2018-04-29,25.758750000000003,25.309999465942383
2018-04-30,25.679583333333337,25.15999984741211
2018-05-01,25.637083333333337,25.51999855041504
2018-05-02,25.5275,25.43000030517578
2018-05-03,25.39708333333333,25.10999870300293
2018-05-04,25.341666666666665,25.010000228881836
2018-05-05,25.56833333333334,25.06999969482422
2018-05-06,25.513749999999998,25.029998779296875
2018-05-07,25.430000000000007,25.079999923706055
2018-05-08,25.338749999999994,25.10999870300293
2018-05-09,25.231249999999992,25.03999900817871
2018-05-10,25.180833333333336,24.78999900817871
2018-05-11,25.076666666666668,24.6299991607666
2018-05-12,24.921666666666667,24.869998931884766
2018-05-13,24.84291666666667,24.689998626708984
2018-05-14,24.948750000000015,24.56999969482422
2018-05-15,24.897500000000004,24.69999885559082
2018-05-16,24.67375,24.5
2018-05-17,24.565833333333334,24.260000228881836
2018-05-18,24.494166666666672,24.399999618530273
2018-05-19,24.411666666666665,24.219999313354492
2018-05-20,24.23375,24.09000015258789
2018-05-21,23.956666666666667,23.78999900817871
2018-05-22,23.827916666666667,23.53999900817871
2018-05-23,23.84541666666666,23.65999984741211
2018-05-24,23.762916666666666,23.439998626708984
2018-05-25,23.68916666666667,23.299999237060547
2018-05-26,23.631666666666664,23.439998626708984
2018-05-27,23.87875,23.479999542236328
2018-05-28,23.682499999999994,23.279998779296875
2018-05-29,23.732499999999998,23.399999618530273
2018-05-30,23.64625,23.44999885559082
2018-05-31,23.508750000000006,23.049999237060547
2018-06-01,23.396250000000006,22.850000381469727
2018-06-02,23.379166666666666,23.26999855041504
2018-06-03,23.269166666666674,22.969999313354492
2018-06-04,23.078333333333333,23.1299991607666
2018-06-05,23.049166666666668,22.869998931884766
2018-06-06,22.98041666666667,22.69999885559082
2018-06-07,22.920833333333334,22.69999885559082
2018-06-08,22.957916666666662,22.6299991607666
2018-06-09,22.794166666666666,22.510000228881836
2018-06-10,22.73708333333333,22.5
2018-06-11,22.73,22.479999542236328
2018-06-12,22.684166666666666,22.619998931884766
2018-06-13,22.794583333333335,22.420000076293945
2018-06-14,22.571249999999996,22.420000076293945
2018-06-15,22.28416666666666,22.020000457763672
2018-06-16,22.31458333333333,22.029998779296875
2018-06-17,22.288749999999993,22.03999900817871
2018-06-18,22.360833333333332,22.100000381469727
2018-06-19,22.570416666666674,22.35999870300293
2018-06-20,22.37375,22.26999855041504
2018-06-21,22.341176470588238,22.299999237060547
2018-06-22,22.287499999999998,22.229999542236328
2018-06-23,22.243333333333336,22.189998626708984
2018-06-24,22.192500000000006,22.119998931884766
2018-06-25,22.09,21.90999984741211
2018-06-26,21.96857142857143,21.69999885559082
2018-11-16,24.130000000000003,23.53999900817871
2018-11-17,23.834999999999997,23.65999984741211
2018-11-18,23.55636363636364,23.260000228881836
2018-11-19,23.41,23.34000015258789
2018-11-20,23.458571428571425,23.19999885559082
2018-11-21,23.381428571428575,23.09000015258789
2018-11-22,23.400000000000002,23.1299991607666
2018-11-23,23.631249999999998,23.209999084472656
2018-11-24,23.631249999999998,23.329999923706055
2018-11-25,23.674285714285713,23.59000015258789
2018-11-26,23.93857142857143,23.529998779296875
2018-11-27,23.89999999999999,23.529998779296875
2018-11-28,23.802499999999995,23.56999969482422
2018-11-29,23.75,23.639999389648438
2018-11-30,23.921666666666667,23.619998931884766
2018-12-01,24.506,24.15999984741211
2018-12-02,24.134999999999998,24.209999084472656
2018-12-03,23.825555555555557,23.90999984741211
2018-12-04,24.279999999999998,23.76999855041504
2018-12-05,24.061250000000005,23.84000015258789
2018-12-06,23.897142857142853,23.75
2018-12-07,23.695714285714285,23.709999084472656
2018-12-08,23.65285714285714,23.559999465942383
2018-12-09,23.65875,23.529998779296875
2018-12-10,23.73,23.549999237060547
2018-12-11,23.888749999999998,23.75
2018-12-12,24.095555555555556,24.049999237060547
2018-12-13,24.61444444444444,24.149999618530273
2018-12-14,24.59,24.40999984741211
2018-12-15,25.435000000000002,24.369998931884766
2018-12-16,25.749999999999996,24.69999885559082
2018-12-17,25.712500000000002,25.01999855041504
2018-12-18,25.67,25.299999237060547
2018-12-19,26.058333333333337,25.6299991607666
2018-12-20,26.051250000000003,26.03999900817871
2018-12-21,26.045000000000005,26.559999465942383
2018-12-22,26.263749999999998,26.299999237060547
2018-12-23,26.25333333333333,26.149999618530273
2018-12-24,26.232,26.19999885559082
2018-12-25,26.096666666666664,26.029998779296875
2018-12-26,25.95,25.849998474121094
2018-12-27,25.953749999999996,25.899999618530273
2018-12-28,26.04875,25.969999313354492
2018-12-29,26.281111111111112,25.959999084472656
2018-12-30,26.412857142857142,26.170000076293945
2018-12-31,26.4,26.369998931884766
2019-01-01,26.979090909090907,26.689998626708984
2019-01-02,26.94714285714286,26.81999969482422
2019-01-03,27.2325,26.94999885559082
2019-01-04,27.144000000000005,27.15999984741211
2019-01-05,26.877777777777776,27.09000015258789
2019-01-06,26.90333333333333,26.959999084472656
2019-01-07,27.07125,27.119998931884766
2019-01-08,27.21857142857143,27.28999900817871
2019-01-09,27.374444444444443,27.389999389648438
2019-01-10,27.367500000000003,27.149999618530273
2019-01-11,27.206666666666667,27.35999870300293
2019-01-12,28.365714285714287,27.670000076293945
2019-01-13,28.212500000000002,28.049999237060547
2019-01-14,26.887999999999998,27.689998626708984
2019-01-15,28.049999999999997,27.60999870300293
2019-01-16,28.228888888888886,28.09000015258789
2019-01-17,28.48333333333333,28.309999465942383
2019-01-18,28.400000000000002,28.389999389648438
2019-01-19,28.312857142857144,28.479999542236328
2019-01-20,27.889999999999997,27.760000228881836
2019-01-21,28.013333333333332,27.8799991607666
2019-01-22,28.141250000000003,27.920000076293945
2019-01-23,28.25857142857143,27.84000015258789
2019-01-24,28.120000000000005,27.529998779296875
2019-01-25,28.088749999999997,27.85999870300293
2019-01-26,28.17,27.94999885559082
2019-01-27,27.925000000000004,27.93000030517578
2019-01-28,28.143,27.899999618530273
2019-01-29,28.432222222222226,28.329999923706055
2019-01-30,29.054999999999996,28.459999084472656
2019-01-31,29.408749999999998,28.65999984741211
2019-02-01,29.308749999999996,28.459999084472656
2019-02-02,29.367142857142856,28.68000030517578
2019-02-03,28.60375,29.279998779296875
2019-02-04,28.005000000000003,28.59000015258789
2019-02-05,27.822999999999997,28.229999542236328
2019-02-06,27.426,27.90999984741211
2019-02-07,27.897142857142853,27.729999542236328
2019-02-08,27.88111111111111,27.510000228881836
2019-02-09,27.749999999999996,27.579999923706055
2019-02-10,27.514285714285712,27.579999923706055
2019-02-11,27.55,27.44999885559082
2019-02-12,27.700000000000003,27.309999465942383
2019-02-13,27.615000000000002,27.229999542236328
2019-02-14,27.535555555555554,27.329999923706055
2019-02-15,27.195714285714285,27.239999771118164
2019-02-16,27.083,26.85999870300293
2019-02-17,26.897777777777772,26.899999618530273
2019-02-18,26.97375,26.799999237060547
2019-02-19,27.099999999999994,26.670000076293945
2019-02-20,27.22625,26.829999923706055
2019-02-21,27.435000000000002,26.94999885559082
2019-02-22,27.467000000000002,27.170000076293945
2019-02-23,27.605555555555554,27.209999084472656
2019-02-24,27.771666666666665,27.979999542236328
2019-02-25,27.330000000000002,27.85999870300293
2019-02-26,27.02111111111111,27.26999855041504
2019-02-27,26.696000000000005,27.049999237060547
2019-02-28,26.636249999999997,26.989999771118164
2019-03-01,26.768181818181816,26.93000030517578
2019-03-02,27.058999999999997,26.809999465942383
2019-03-03,27.23222222222222,26.989999771118164
2019-03-04,26.91142857142857,26.8799991607666
2019-03-05,27.0075,26.979999542236328
2019-03-06,27.293750000000003,27.299999237060547
2019-03-07,27.424999999999997,27.279998779296875
2019-03-08,27.33454545454546,27.049999237060547
2019-03-09,27.456,27.3799991607666
2019-03-10,26.949166666666667,27.139999389648438
2019-03-11,26.822000000000003,27.15999984741211
2019-03-12,26.65222222222222,26.979999542236328
2019-03-13,26.68625,26.939998626708984
2019-03-14,27.12071428571429,26.969999313354492
2019-03-15,26.82,26.889999389648438
2019-03-16,26.80333333333333,27.0
2019-03-17,26.81777777777778,26.869998931884766
2019-03-18,26.93111111111111,26.889999389648438
2019-03-19,27.08333333333333,27.469999313354492
2019-03-20,26.906,26.81999969482422
2019-03-21,26.516363636363636,26.760000228881836
2019-03-22,26.215555555555554,26.43000030517578
2019-03-23,26.230000000000004,26.149999618530273
2019-03-24,26.416999999999994,26.239999771118164
2019-03-25,26.60545454545455,26.35999870300293
2019-03-26,26.296000000000003,26.469999313354492
2019-03-27,26.440000000000005,26.649999618530273
2019-03-28,26.804444444444446,26.53999900817871
2019-03-29,26.519,26.399999618530273
2019-03-30,26.45875,26.439998626708984
2019-03-31,26.38111111111111,26.43000030517578
2019-04-01,26.39,26.3799991607666
2019-04-02,26.44909090909091,26.399999618530273
2019-04-03,26.36,26.15999984741211
2019-04-04,26.30857142857143,26.309999465942383
2019-04-05,26.341818181818187,25.31999969482422
2019-04-06,26.33,24.469999313354492
2019-04-07,25.973636363636363,25.18000030517578
2019-04-08,26.01,25.51999855041504
2019-04-09,25.848999999999997,24.959999084472656
2019-04-10,25.89888888888889,25.56999969482422
2019-04-11,26.101428571428567,25.779998779296875
2019-04-12,25.94363636363636,25.739999771118164
2019-04-13,26.004545454545454,25.599998474121094
2019-04-14,25.95583333333333,25.649999618530273
2019-04-15,26.391249999999996,26.0
2019-04-16,25.994,26.09000015258789
2019-04-17,25.74375,25.81999969482422
2019-04-18,25.415000000000003,25.5
2019-04-19,25.531818181818178,25.5
2019-04-20,25.41428571428571,25.53999900817871
2019-04-21,25.725,25.6299991607666
2019-04-22,25.605999999999995,25.60999870300293
2019-04-23,25.284999999999997,25.35999870300293
2019-04-24,25.095999999999997,25.549999237060547
2019-04-25,25.450000000000003,25.329999923706055
2019-04-26,25.735714285714288,25.44999885559082
2019-04-27,25.959000000000003,25.709999084472656
2019-04-28,26.21333333333333,25.75
2019-04-29,25.951249999999998,25.979999542236328
2019-04-30,25.807,25.619998931884766
2019-05-01,25.625999999999998,25.829999923706055
2019-05-02,25.8775,25.8799991607666
2019-05-03,25.814999999999998,25.689998626708984
2019-05-04,25.86125,25.90999984741211
2019-05-05,26.04,25.729999542236328
2019-05-06,25.917142857142856,26.0
2019-05-07,25.581666666666663,25.84000015258789
2019-05-08,25.483636363636364,25.85999870300293
2019-05-09,24.117272727272724,25.529998779296875
2019-05-10,24.08636363636364,25.09000015258789
2019-05-11,25.18,24.969999313354492
2019-05-12,25.62,25.010000228881836
2019-05-13,25.46857142857143,25.06999969482422
2019-05-14,25.38,24.8799991607666
2019-05-15,25.013749999999995,24.889999389648438
2019-05-16,24.885,24.869998931884766
2019-05-17,24.595555555555553,24.8799991607666
2019-05-18,24.357777777777773,24.309999465942383
2019-05-19,24.314,24.369998931884766
2019-05-20,24.326666666666668,24.34000015258789
2019-05-21,24.296666666666663,24.209999084472656
2019-05-22,24.499999999999996,24.26999855041504
2019-05-23,24.45642857142857,23.850000381469727
2019-05-24,24.516666666666666,23.979999542236328
2019-05-25,24.22,24.06999969482422
2019-05-26,24.07166666666667,24.10999870300293
2019-05-27,23.413999999999998,24.01999855041504
2019-05-28,23.756666666666664,24.029998779296875
2019-05-29,23.785,23.869998931884766
2019-05-30,23.1925,23.889999389648438
