PNBOIA_sst,CRWMUR sst
25.875416666666663,25.72699
25.37708333333333,25.880005
25.16666666666666,25.856995
25.03375,25.31601
25.197916666666668,25.220001
25.563333333333336,25.007996
25.244583333333335,24.875
24.865833333333338,25.52301
25.433750000000003,26.005005
25.756249999999998,25.658997
25.329166666666666,24.997986
25.207083333333333,25.143005
25.224999999999994,25.403015
24.6925,24.826996
25.074583333333337,24.743988
24.770416666666677,24.708008
25.326666666666668,24.394989
25.01458333333333,24.51001
24.956666666666667,24.561005
25.330833333333334,25.037994
25.312916666666666,25.061005
25.259583333333335,24.799988
25.102500000000003,24.916992
24.989583333333332,25.093994
25.10208333333333,24.901001
24.7025,23.915985
23.71375,23.739014
23.66541666666667,23.682007
23.717916666666667,23.683014
24.465,23.489014
24.47666666666667,23.437012
24.512500000000006,23.778015
24.04041666666667,23.893005
23.98166666666667,24.036987
23.850416666666664,24.130005
23.772499999999997,23.345001
23.215833333333332,23.143005
22.851249999999997,23.175995
22.93583333333333,23.145996
23.072499999999994,22.717987
23.082083333333333,23.102997
23.084166666666672,23.209991
23.100416666666664,23.277008
23.125416666666663,23.35199
23.265,23.60199
23.237916666666667,23.695007
23.984999999999996,23.756012
24.325,23.742004
23.997500000000002,23.083008
23.72458333333333,22.779999
23.54875,22.790985
23.285000000000007,22.950989
23.58875,22.882996
23.5825,22.915009
23.832499999999996,22.307007
23.832916666666666,22.046997
23.725833333333338,22.20401
22.927916666666665,21.675995
22.297083333333333,21.809998
22.868750000000006,21.86499
23.372916666666672,22.626007
23.252916666666664,22.962006
22.789166666666663,22.992004
23.021666666666675,23.039001
22.606250000000003,22.897003
22.58666666666667,22.950012
22.46833333333333,22.895996
22.56,22.678009
23.02083333333334,22.66101
23.497083333333332,22.679993
23.96874999999999,22.528992
23.409583333333327,22.375
22.134583333333335,22.221008
22.607083333333335,22.322998
22.292083333333338,22.394989
22.234166666666667,22.131989
23.4275,22.293
23.281249999999996,22.928009
23.26666666666667,23.572998
23.801249999999992,23.294006
23.63791666666667,23.105011
23.23041666666667,23.343994
23.057916666666667,23.338013
22.798333333333332,23.072998
22.667916666666667,23.018005
23.265416666666667,23.571014
23.35166666666667,23.506989
23.155416666666667,23.473999
22.467083333333335,22.47699
22.448749999999993,22.622986
22.78375,22.774994
22.837499999999995,22.992004
22.868750000000002,22.766998
23.008750000000003,22.346008
23.10416666666667,22.346008
22.38083333333333,22.121002
23.178749999999997,22.937012
23.22666666666667,23.105011
23.117499999999996,23.17099
23.19083333333333,22.87201
22.816666666666674,22.309998
22.42375,22.389008
21.87,22.634003
21.496666666666666,22.325989
20.981666666666666,22.273987
21.048333333333332,22.334015
20.589166666666667,21.951996
21.348749999999995,21.12201
22.952916666666667,21.770996
22.897916666666664,22.390015
22.56583333333333,22.497986
22.492916666666662,22.316986
22.561249999999998,22.394012
22.513749999999998,22.658997
22.94458333333333,22.73999
23.200833333333332,23.087006
23.24083333333333,23.191986
22.94749999999999,23.011993
22.542083333333334,22.259003
22.612916666666667,22.199005
22.24083333333333,22.043
21.92125,21.907013
22.355833333333333,22.08899
22.507083333333338,22.47699
22.535833333333333,22.179993
22.274166666666662,22.266998
22.11583333333333,22.07901
22.15041666666667,21.985992
21.84041666666667,22.050995
22.081249999999997,22.276001
22.153333333333332,22.225006
22.21041666666667,22.123993
22.385416666666668,22.24701
22.188333333333336,22.343994
22.909583333333334,22.438995
22.61125,22.528992
22.517500000000002,22.511993
22.531666666666666,22.011993
22.81833333333333,22.119995
23.137083333333333,22.828003
23.658749999999998,22.987
23.758749999999996,23.52301
23.65083333333334,23.600006
23.307916666666667,23.552002
23.208750000000006,23.321014
23.080000000000002,23.076996
23.031250000000004,23.156006
22.849999999999998,23.016998
22.117499999999996,22.87201
23.319583333333338,23.043
23.484583333333333,23.06601
23.614166666666666,23.065002
23.483333333333334,23.278992
23.37666666666667,23.152985
23.32166666666667,22.727997
23.132352941176475,22.744995
22.7325,22.980988
22.64916666666667,22.970001
22.791666666666668,22.726013
22.465,22.294006
21.985833333333343,22.050995
22.144999999999996,21.796997
22.82041666666667,21.895996
21.557916666666667,22.207
21.627499999999998,21.968994
21.39916666666667,21.106995
21.06416666666666,21.121002
21.099166666666665,21.317993
20.752916666666668,21.161987
20.659166666666668,20.604004
21.698333333333338,20.579987
22.191428571428577,20.694
23.899583333333336,23.734985
23.573684210526313,23.936005
23.53,23.641998
23.7075,23.527985
23.9625,23.591003
23.779999999999994,23.700012
23.604444444444447,23.41101
23.81260869565217,23.464996
24.388749999999998,23.149994
24.682727272727266,23.131012
24.71875,23.22699
24.6825,23.763
24.76652173913043,24.436005
24.601249999999997,24.554993
24.589999999999996,24.66101
24.449999999999996,25.013
24.61954545454546,25.095001
24.638333333333335,24.674011
24.625416666666666,24.761993
24.55541666666667,24.734009
24.673333333333332,24.709015
24.504736842105267,24.779999
24.42,25.043
24.665,25.11499
24.93,25.007996
25.54,25.510986
25.899999999999995,24.865997
25.61,25.256012
25.979999999999997,25.031006
25.38,25.210999
25.43,25.28299
25.36,25.412994
25.54,25.362
25.72,26.815002
25.70909090909091,25.595001
26.161904761904765,25.75299
25.855416666666667,25.855011
25.93541666666667,25.62799
26.27625,26.329987
26.615833333333327,26.53299
26.754166666666666,26.682007
26.830416666666668,27.005005
26.95958333333333,27.054993
27.028333333333325,27.347992
27.60541666666667,27.580994
27.461666666666662,27.675995
27.046666666666663,27.829987
26.35416666666666,26.451996
26.127916666666668,26.674988
26.173333333333332,26.722015
26.258749999999992,26.755005
26.47541666666667,26.34201
25.905,26.282013
26.10208333333333,26.312988
26.33583333333333,26.476013
26.442499999999995,26.668
26.811666666666667,27.259003
27.576956521739135,27.483002
27.318750000000005,27.574005
26.717916666666667,27.109009
26.134583333333335,26.76001
26.089583333333334,26.016998
25.609166666666663,25.786987
26.06826086956522,25.846008
26.267083333333336,26.191986
26.22416666666666,26.235992
26.53,26.26001
26.894166666666667,26.158997
26.59375,26.322998
26.256190476190483,26.834991
26.82,26.876007
26.3175,26.906006
26.697499999999998,26.540009
26.368333333333336,26.742004
26.866249999999994,26.738007
27.232631578947366,26.799988
27.2,26.742004
27.1725,26.703003
27.01,26.714996
25.623809523809523,25.726013
25.367916666666673,25.838013
25.310000000000006,25.679993
25.79,25.428986
26.046666666666663,26.272003
26.323043478260864,26.649994
26.128333333333334,27.04599
26.357499999999998,27.132996
26.948333333333338,26.929993
27.18499999999999,27.184998
27.19875,27.194
27.543750000000003,27.141998
27.50333333333334,27.404999
27.358333333333334,27.104004
27.308333333333334,27.062988
26.999583333333334,26.769012
26.230416666666667,25.79599
25.79166666666666,25.480988
25.245416666666674,24.841003
24.522083333333338,24.5
25.211249999999996,24.496002
25.1225,25.354004
25.34708333333334,25.34201
25.472083333333334,25.484009
25.678749999999997,25.776001
25.883333333333344,25.858002
26.347916666666674,26.148987
26.360000000000003,26.770996
26.72791666666667,26.769989
27.065833333333334,27.152008
27.53708333333333,27.618011
27.971666666666675,27.940002
28.438749999999995,28.053009
28.401250000000005,28.087006
28.09125,28.298004
28.007500000000007,28.520996
28.377499999999998,28.584015
28.468749999999996,28.571991
28.42583333333334,28.311005
28.32041666666667,28.419006
28.139583333333334,28.203003
28.065416666666668,28.147003
27.959583333333338,27.881012
28.031666666666666,27.328003
28.030416666666664,27.181
27.655000000000005,27.183014
27.485833333333343,26.330994
27.15125,26.01001
27.196249999999996,25.994995
26.956250000000008,26.032013
26.741666666666664,26.187988
26.565416666666668,26.43399
26.44333333333333,26.496002
26.6425,26.264008
26.420833333333334,26.381012
26.715833333333325,26.459015
27.395416666666666,27.097015
27.51125,27.503998
27.499565217391297,27.58899
27.51625,27.617004
27.70416666666667,27.496002
27.424583333333334,27.420013
27.285833333333343,27.242004
27.33791666666667,26.947998
27.331666666666663,27.076996
27.233333333333334,27.17099
26.925833333333333,27.209015
26.72583333333333,27.286987
26.551333333333332,27.321014
22.145,22.007996
21.790833333333335,21.856995
21.84208333333333,21.929993
21.877916666666664,22.105988
21.944166666666664,21.966003
21.65041666666666,21.852997
21.762916666666666,21.807007
21.777916666666673,21.717987
21.70875,21.69101
21.842916666666664,21.398987
21.8625,21.458008
21.760833333333334,21.587006
22.49458333333334,21.882996
22.42458333333333,22.562988
23.010833333333327,22.795013
22.69083333333333,23.134003
22.387916666666666,22.506989
23.079583333333332,22.77301
23.21958333333333,22.826996
23.141250000000003,22.653992
22.107083333333332,21.893005
21.76291666666667,21.850006
21.72375,21.889008
22.347916666666663,22.050995
22.041250000000005,22.101013
21.861666666666665,22.132996
21.710416666666664,22.472992
22.754166666666663,22.506012
22.975416666666664,22.665985
23.020416666666666,22.83899
23.00958333333334,22.910004
23.075833333333335,22.868988
22.622083333333336,22.734985
22.417083333333334,22.100006
22.244999999999997,21.886993
22.722857142857144,22.885986
22.709999999999997,23.035004
22.979166666666668,23.018005
23.035416666666666,23.058014
23.450833333333335,23.303986
23.74958333333333,23.460999
23.733749999999997,23.493011
23.635416666666668,23.575012
23.88,23.850006
24.077916666666667,23.743011
24.51125,23.709015
24.767500000000002,23.812988
24.545833333333334,23.919006
24.515,23.75299
23.57083333333333,23.687988
23.632500000000004,23.709991
23.436666666666667,23.677002
23.650833333333328,24.222992
24.288750000000004,24.592987
23.893749999999997,24.59201
23.409166666666664,24.187988
23.968750000000004,23.929993
23.895,23.518005
23.74083333333333,23.463013
23.97708333333333,23.572998
23.86916666666667,23.431
23.51875,23.347992
23.71291666666666,23.582
24.015416666666667,24.720001
24.401666666666667,24.598999
24.634583333333342,24.632996
24.815833333333334,24.813995
24.45958333333333,24.463013
24.515833333333333,24.437988
24.202083333333334,24.256989
24.52875,23.907013
24.81,24.02301
24.867500000000007,24.54599
25.004583333333333,24.647003
25.090000000000007,24.53601
25.341666666666665,24.70401
25.37375,24.989014
25.27291666666667,25.388
25.385833333333338,25.529999
25.249583333333337,25.602997
25.018749999999997,25.906006
25.29875,25.243011
25.32166666666666,25.179993
25.452083333333338,25.123993
25.075000000000006,25.37201
24.991249999999997,25.470001
25.153333333333336,25.432007
25.90041666666667,25.429993
25.967916666666664,25.865997
25.63208333333333,25.796997
25.7375,25.806
25.582916666666666,25.868011
26.440416666666668,25.859985
26.244583333333328,25.662994
25.925416666666663,25.345001
25.63416666666666,24.735992
25.737083333333334,24.799988
25.444999999999997,25.592987
25.77625,25.669006
25.900000000000002,25.878998
25.905,26.050995
25.95208333333333,26.115997
26.264166666666668,26.179993
27.482083333333332,26.378998
26.603333333333335,26.427002
26.627499999999998,26.776001
26.358333333333324,26.243988
26.393333333333334,26.424988
26.58916666666667,26.790985
26.91416666666667,27.165985
27.264166666666664,26.697998
27.10416666666666,26.384003
26.605833333333326,26.074005
26.46708333333333,26.019012
26.430833333333336,26.005005
26.281666666666663,25.755005
26.251666666666665,25.920013
26.379166666666666,25.940002
26.449999999999992,25.919006
25.896666666666672,26.044006
26.233333333333338,25.677002
26.033749999999998,25.55899
25.984166666666667,25.649994
25.91458333333333,25.582
25.724999999999998,25.626007
25.861250000000002,26.287994
25.950833333333335,26.519012
26.570000000000004,26.557007
26.992916666666673,26.653015
27.070000000000004,26.91101
26.521250000000006,26.992004
25.926666666666666,25.790009
25.778333333333332,25.326996
25.846249999999998,25.38501
26.42375000000001,25.480011
26.162916666666664,25.656006
26.338333333333342,26.665009
26.862916666666663,26.681
26.93541666666667,26.609985
26.965,26.855988
27.129999999999995,26.915009
27.033333333333328,26.970001
26.57541666666667,26.845001
26.721666666666668,26.61499
26.749166666666664,26.778015
26.865416666666665,26.934998
27.112499999999997,27.528992
27.234583333333344,27.669006
27.579583333333332,27.674011
27.290833333333328,27.928009
27.442916666666672,27.86499
27.671666666666667,27.790985
27.56208333333333,27.734009
27.329166666666666,27.248993
27.250833333333336,27.356995
27.284166666666664,27.432007
27.68916666666667,27.334015
27.329583333333332,27.355011
27.204583333333343,27.29599
27.095416666666665,26.921997
27.12291666666667,26.825989
27.21416666666667,26.898987
27.27541666666667,26.94101
27.41458333333333,27.437988
27.502916666666668,27.516998
28.02583333333334,27.427002
27.600416666666664,27.32901
27.387500000000006,27.309998
27.216250000000002,27.226013
27.2775,27.109985
27.145833333333332,27.011993
26.93124999999999,26.830994
27.03708333333333,26.833008
27.098749999999995,26.987
27.025833333333328,27.181
26.809583333333325,27.203003
26.504166666666666,27.115997
26.344166666666666,27.031006
26.24166666666667,26.48999
26.070000000000004,26.354004
26.82166666666667,26.703003
27.176666666666666,26.928986
27.288333333333338,26.997986
27.247083333333332,27.221008
27.299583333333334,27.29599
27.10208333333333,27.174988
26.906249999999996,26.895996
26.791250000000005,26.927002
26.74791666666667,27.037994
27.111250000000002,26.996002
26.998749999999998,26.972992
26.698749999999993,26.674011
26.466086956521735,26.145996
26.24913043478261,26.289001
26.342173913043478,26.653992
26.466086956521735,26.612
26.392499999999995,25.975006
26.335000000000004,25.873993
26.09458333333333,26.071991
26.149583333333336,26.200989
26.05666666666667,26.040985
26.155416666666664,26.03601
25.98166666666667,26.112
25.9475,26.013
26.029583333333335,26.33899
26.10375,26.269012
26.04521739130435,25.934998
25.93916666666666,25.84201
25.830416666666665,25.828003
25.58125,25.12201
25.38208333333333,24.894989
24.90869565217392,24.937988
24.9675,25.162994
25.647499999999997,25.278015
25.415833333333328,25.015991
25.042083333333327,24.92099
24.604761904761908,24.640015
24.082727272727276,24.450012
24.399583333333336,24.40799
24.44416666666667,24.382996
24.473333333333333,24.381012
23.775,24.320007
23.720000000000006,23.431
23.757916666666663,23.614014
23.872999999999998,23.893005
23.35,23.506012
23.423478260869565,22.903992
23.454166666666662,22.635986
23.216,22.92099
23.05333333333333,22.918
24.90888888888889,22.802002
28.55,23.662994
27.623636363636365,24.007996
27.552000000000003,23.744995
28.58,23.36499
28.043749999999996,24.12201
28.745,22.987
27.939999999999998,22.884003
27.94052631578947,22.432007
28.068,22.510986
22.606249999999992,22.888
22.32833333333333,22.714996
22.552857142857142,22.631989
23.328333333333333,23.214996
23.325,22.884003
23.152500000000003,22.854004
22.933333333333334,22.889008
22.929583333333337,22.86499
23.1225,22.907013
23.315416666666664,23.238007
23.303333333333338,23.230988
23.132500000000004,22.96399
23.047500000000003,22.678009
22.648750000000003,22.022003
22.55916666666666,22.063995
22.33458333333333,22.350006
22.49625,22.346008
22.53833333333333,22.101013
21.702916666666667,21.552002
21.78416666666666,21.640015
22.053749999999997,21.625
22.02666666666667,21.756012
21.996666666666666,21.835999
22.284166666666668,21.858002
22.43875,22.197998
22.050416666666663,22.174011
22.231666666666666,22.09201
22.430416666666662,22.110992
22.26041666666667,22.168
22.3325,22.169006
22.69791666666667,22.782013
22.599166666666672,22.894989
22.67625,23.315002
22.639166666666668,23.194
22.575416666666666,22.889008
22.607083333333335,22.503998
22.437500000000004,22.149994
22.324166666666667,22.147003
22.3125,22.071991
21.935000000000002,22.054993
21.810000000000002,22.144012
21.855833333333333,21.790009
21.737083333333334,21.838013
21.829583333333332,22.15799
21.817083333333333,22.143005
21.980833333333333,22.131012
22.232083333333335,22.110992
22.597500000000007,22.119995
22.214166666666667,22.187012
22.13416666666667,22.321991
22.217916666666667,22.390015
22.219583333333333,22.368988
22.29875,21.850006
22.332916666666662,21.877014
22.262083333333333,21.817993
22.28791666666667,22.302002
22.389583333333334,22.23999
22.705833333333334,22.895996
22.781666666666663,22.886993
22.8025,22.70401
22.757500000000004,22.487
22.719583333333333,22.501007
22.66208333333334,22.242004
22.459166666666665,22.25
23.09708333333333,22.282013
23.09,22.852997
22.909999999999997,22.944
22.919166666666666,22.955994
22.856249999999992,23.023987
22.89833333333333,22.78299
22.813333333333333,22.630005
22.68916666666667,22.669006
22.812916666666663,22.665985
22.955833333333334,22.68399
23.202083333333338,22.636993
22.84916666666666,22.631989
22.71166666666667,22.575012
22.471666666666668,21.988007
21.827916666666667,21.644012
21.824583333333333,21.721985
21.92375,21.770996
21.717083333333335,22.277008
21.819166666666664,22.356995
22.306666666666672,22.382996
22.455416666666665,22.265015
22.297916666666666,22.197998
22.222083333333327,21.94101
22.188333333333333,21.897003
22.019166666666667,21.975006
22.067916666666665,22.450989
22.862499999999997,22.765991
22.62625,22.769012
22.693749999999998,22.255005
22.722083333333334,22.449005
22.859583333333333,22.915985
23.257916666666663,23.498993
23.506250000000005,23.503998
23.284999999999997,23.084015
23.2475,23.063995
23.3325,23.136993
23.182916666666667,22.671997
22.833749999999995,22.368011
23.112916666666667,21.915009
23.12708333333333,22.415009
22.91166666666666,22.847992
23.41666666666666,22.988007
24.30458333333333,23.468994
24.038333333333338,23.203003
23.19875,23.390015
23.765833333333337,23.358002
23.79291666666666,23.434998
23.46833333333333,23.221008
23.51291666666667,22.821014
23.37625,22.821014
23.055000000000003,23.011993
22.89541666666665,22.976013
22.790833333333328,23.298004
23.87666666666667,23.544006
23.860833333333332,23.578003
23.452916666666667,23.639008
23.296666666666663,23.60199
22.843333333333334,22.509003
23.330833333333334,22.313995
23.910833333333333,23.03299
23.763333333333332,23.768005
23.757499999999997,23.790009
23.78625,23.793
23.757500000000004,23.854004
24.266250000000003,23.460999
24.616666666666664,23.322998
24.497500000000002,23.509003
24.368750000000002,23.95401
24.364583333333332,23.850006
24.534583333333334,23.91101
24.240416666666672,23.98999
24.347083333333334,23.756012
24.3575,23.527008
24.113749999999996,23.132996
24.023333333333326,22.997986
23.91541666666667,23.109985
23.860000000000003,23.790009
23.906666666666666,23.803986
23.874166666666664,23.760986
24.640833333333333,23.77301
24.253333333333334,24.06601
24.751666666666665,24.733002
24.824583333333337,24.674011
25.79125,24.950989
25.844583333333333,25.565002
25.836666666666662,26.027008
26.010833333333327,26.075012
24.75583333333333,25.054993
24.604583333333338,24.427002
24.205,23.962006
24.233333333333334,24.20401
24.586666666666662,24.64801
24.736666666666668,24.875
24.650416666666658,25.032013
24.87166666666667,25.19101
25.048333333333336,25.511993
24.990833333333327,25.731995
25.56375,25.848999
25.750833333333336,26.059998
25.412083333333328,25.670013
25.56375,25.174011
25.83749999999999,25.403015
25.65875,25.688995
24.810833333333335,25.712006
24.610416666666666,25.658997
24.847916666666674,25.65799
25.940416666666668,25.648987
26.217083333333335,25.699005
25.642916666666665,25.787994
26.33333333333333,26.233002
26.63541666666666,26.321991
26.094166666666666,25.407013
25.797500000000003,25.337006
25.587499999999995,25.739014
25.822083333333335,25.687012
26.680833333333336,25.828003
26.64625,25.475006
26.25458333333334,25.96701
25.718333333333334,25.777008
25.620416666666667,25.61499
25.351250000000004,25.326996
25.009166666666673,24.910004
25.237083333333334,24.828003
25.33375,25.181
25.269583333333333,25.438995
25.125000000000004,25.700989
25.41291666666666,26.046997
25.468333333333334,26.218994
25.512916666666666,26.216003
25.5275,26.112
24.786666666666672,25.651001
24.337500000000002,24.813995
24.991666666666664,25.040009
26.055833333333336,25.463013
25.944166666666664,25.916992
25.8025,25.744995
25.674166666666665,25.722992
25.936666666666657,26.046997
25.917916666666674,26.295013
25.832916666666662,26.075012
25.735833333333332,26.084991
25.803749999999994,25.929993
26.164166666666663,25.970001
26.178333333333338,26.286987
26.265,26.303009
26.017499999999995,26.076996
26.06125,25.802002
25.95708333333334,26.049988
26.156666666666666,26.173004
26.312083333333344,26.589996
26.413749999999997,26.386993
25.54125,26.106995
25.387083333333326,25.955994
26.319583333333327,26.248993
26.225833333333338,26.347015
25.934583333333332,26.23999
25.857916666666664,26.264008
25.729583333333327,26.197998
25.582499999999996,25.958008
24.93916666666666,25.927002
26.54958333333333,25.96701
26.465,27.154999
26.727500000000006,27.006012
26.672916666666662,27.057007
26.81041666666667,27.257996
26.178749999999997,26.54599
25.74541666666666,26.186005
26.736666666666668,26.30899
28.00791666666667,26.712006
28.091666666666665,27.81601
27.912499999999998,27.53601
27.326666666666668,27.46701
25.99916666666667,26.618011
25.727500000000006,25.87201
25.780833333333334,25.855988
25.629583333333333,25.79599
25.892500000000002,26.019989
25.76166666666666,25.959015
25.653750000000002,25.88501
26.078333333333337,25.895996
26.030416666666657,25.782013
25.55125,25.683014
25.366250000000004,25.727997
26.19583333333333,26.009003
26.26374999999999,26.011993
26.108333333333338,26.170013
26.236250000000002,26.492004
26.30458333333333,26.571991
26.054583333333337,26.471008
25.12833333333333,25.842987
25.52791666666666,25.550995
25.329166666666666,25.507996
25.244583333333335,25.428986
25.124999999999996,25.337006
26.406249999999996,26.317993
26.90708333333333,26.668
27.372500000000002,27.317993
27.62,27.488007
27.29624999999999,27.871002
27.412916666666664,27.993011
27.42625,27.94101
27.585416666666664,27.420013
27.448333333333334,26.803009
26.931250000000006,26.074005
26.342500000000005,26.243011
26.109473684210524,26.520996
25.60625,26.490997
25.904583333333324,26.136993
25.925000000000008,25.86499
25.932083333333335,25.931
25.70375,25.938995
25.589999999999993,25.899994
25.900000000000002,25.865997
25.97583333333333,26.082
25.875416666666666,26.324005
25.539166666666663,26.018005
26.452916666666667,25.855988
26.32541666666667,25.946014
26.080000000000002,25.987
26.133333333333336,25.946991
26.53708333333333,25.793
26.346666666666664,25.45401
26.270833333333332,25.255005
26.109583333333337,25.687012
25.989166666666666,25.809998
25.890416666666663,25.977997
26.138333333333332,26.105011
26.017916666666668,26.144989
25.936250000000005,26.084991
25.9175,25.924011
25.82833333333333,25.769012
25.878749999999997,25.668
25.843750000000004,25.70401
25.862916666666674,25.776001
25.51041666666667,25.774994
25.836250000000003,25.773987
25.67041666666668,25.795013
25.62666666666667,25.790985
25.370833333333334,25.511993
25.023749999999996,25.376007
25.159583333333334,25.341003
24.559583333333336,24.916992
24.918333333333326,24.845001
24.13666666666667,22.971985
22.760416666666668,22.558014
22.14117647058824,22.441986
22.288,21.96701
21.786363636363635,22.006012
21.962083333333336,21.99701
22.018947368421053,22.15799
22.054375,22.910004
22.017777777777777,23.214996
24.070909090909087,23.937988
24.253478260869556,23.95401
23.565714285714282,23.774994
23.585,23.484985
23.234444444444446,23.341003
21.75666666666667,21.428009
21.56,21.006012
21.589230769230767,20.373993
21.884090909090915,21.274994
22.006363636363634,21.619995
21.776,21.477997
21.429583333333337,21.498993
21.263571428571424,21.51001
21.66,21.391998
21.261578947368424,21.403992
19.86,21.427002
20.543043478260866,22.18399
21.648750000000003,22.687012
22.13083333333333,22.59201
22.552857142857142,22.321991
22.472500000000004,22.210999
22.414999999999996,21.492004
22.099583333333328,21.242004
22.50791666666667,21.309998
22.878,21.950989
23.015789473684208,21.89801
22.826249999999998,21.600006
22.88625,21.505005
23.048333333333336,21.612
23.121250000000003,21.68399
23.123333333333335,21.49701
23.217499999999998,21.410004
23.101499999999998,21.39801
22.877777777777776,21.460999
22.906363636363633,21.264008
23.004705882352944,21.169006
22.68227272727273,21.136993
22.605833333333337,20.891998
22.47666666666667,20.846985
22.617499999999996,21.145996
22.66823529411765,21.385986
22.267500000000002,21.355011
22.427916666666672,21.385986
22.457499999999996,21.328003
22.385833333333334,21.545013
22.36375,21.625
22.558,22.027008
24.586666666666662,24.760986
24.81,24.548004
24.54153846153846,23.98999
24.290999999999997,23.950012
24.326923076923073,24.049988
24.501333333333335,23.897003
25.08846153846154,24.661987
25.076666666666664,24.898987
25.256666666666664,25.105988
25.150000000000002,24.924988
25.121333333333336,24.791992
25.034444444444446,24.96399
25.21,25.386993
25.32,25.459991
25.2675,25.816986
26.386538461538464,25.865997
25.672307692307694,25.950989
26.173333333333332,27.356995
25.679090909090913,27.308014
25.380000000000003,26.302002
24.984166666666667,26.175995
25.525000000000002,26.098999
25.990000000000006,26.188995
26.346249999999998,26.194
26.644545454545458,25.949005
25.87727272727273,25.510986
26.3,25.494995
25.848461538461535,25.636993
25.421666666666667,25.666992
24.403333333333332,25.652008
23.283749999999998,25.584015
22.84,25.548004
23.6,25.674988
23.459999999999997,25.170013
23.552999999999997,24.94101
24.198461538461537,25.718994
24.499999999999996,25.98999
25.287142857142857,26.096008
25.00076923076923,26.15799
25.11642857142857,26.131012
25.80909090909091,26.247986
26.116000000000003,26.635986
25.987777777777776,26.506989
23.746666666666666,22.269012
23.13416666666667,22.401001
22.5775,22.522003
22.722916666666666,22.597992
22.761666666666667,22.824005
22.67166666666667,22.78299
23.0725,22.769012
22.871666666666666,23.381012
22.904166666666665,23.321014
23.359583333333333,23.31601
23.34166666666667,23.293
23.154583333333335,23.423004
23.21166666666667,23.903015
23.622916666666665,24.028992
23.802916666666672,24.078003
23.793750000000003,24.015991
23.605416666666667,23.721008
23.360833333333336,23.313995
23.11833333333333,23.390991
23.114166666666666,22.98999
23.0525,23.011993
23.29583333333333,23.026001
23.541250000000005,23.191986
23.491666666666664,23.260986
23.42958333333333,23.300995
23.47541666666667,23.308014
23.37958333333333,23.346008
23.278333333333325,23.476013
23.225000000000012,23.209015
23.185000000000002,22.868011
23.277916666666666,23.061005
23.254583333333333,23.298004
23.234583333333333,23.259003
23.164583333333336,23.080994
23.07875,23.063995
23.034999999999997,23.196991
22.99,23.023987
22.864583333333332,22.742004
23.00583333333333,22.681
22.724166666666672,22.881012
23.56041666666667,23.427002
24.36916666666667,23.757996
24.22,23.825012
23.148,22.427002
22.70705882352941,22.363007
22.55117647058823,22.540009
22.122941176470587,21.786987
21.786875000000006,21.808014
21.485789473684203,21.416992
21.494,21.230988
21.617894736842103,21.335999
21.596842105263153,21.320007
21.505789473684207,21.264008
21.500588235294117,21.369995
21.48611111111111,21.451996
21.915294117647058,21.583008
21.884999999999998,21.803009
21.80842105263158,21.911987
22.20578947368421,22.351013
22.0335,22.71399
22.34,22.684998
22.217647058823527,22.34201
21.974444444444444,23.026001
22.008888888888887,23.063995
22.578888888888887,23.117004
22.999444444444446,23.229004
23.47,23.428986
23.952,23.782013
23.429473684210524,23.466003
23.261111111111113,23.209991
23.437222222222225,23.084015
23.861176470588237,23.196014
23.80947368421053,23.631989
23.095789473684206,23.686005
23.08235294117647,23.372986
23.205263157894734,22.860992
23.326500000000003,22.924011
23.407894736842106,23.222992
23.853333333333328,23.507996
24.355294117647055,24.376007
24.211111111111116,24.514008
24.165789473684207,24.415009
24.871764705882356,24.742004
24.6878947368421,24.671997
23.879444444444445,24.061005
23.794000000000004,23.76001
22.5115,23.815002
23.07764705882353,23.537994
23.831874999999997,23.276001
23.63529411764706,23.272003
23.214444444444446,23.481995
22.826842105263164,23.628998
23.18894736842105,23.50299
23.34736842105263,23.173004
24.277222222222225,23.729004
23.977222222222217,23.67099
23.091052631578947,22.990997
23.07466666666667,22.927002
19.958333333333332,21.772003
20.724999999999998,20.878998
20.008888888888887,21.25
21.3835,21.431
22.385882352941177,21.871002
20.410588235294117,22.440002
20.548823529411763,20.949005
20.823333333333334,21.050995
19.849411764705877,21.378998
20.91105263157895,21.261993
19.697647058823527,21.197998
20.977222222222224,21.102997
20.52894736842105,21.102997
19.480555555555558,21.20401
21.71235294117647,21.23999
21.717058823529413,20.976013
21.987222222222222,20.93399
22.40578947368421,21.106995
22.312941176470584,22.095001
22.551666666666662,22.606995
22.473333333333336,22.490997
22.12157894736842,22.273987
22.05526315789474,22.609985
22.750588235294114,22.214996
22.466874999999998,22.233002
22.204375,22.307007
22.654999999999994,22.320007
22.451578947368418,22.729004
22.845000000000006,23.496002
23.56722222222222,24.229004
23.962105263157895,23.894989
24.059411764705878,23.769012
23.228888888888886,23.78601
23.723333333333336,23.906006
23.95529411764706,24.054993
23.82888888888889,24.174988
24.375263157894743,25.088013
24.88,25.714996
25.07526315789474,25.761993
24.875789473684218,25.45401
24.737058823529406,25.134003
24.63055555555556,25.020996
25.200000000000003,25.016998
25.718421052631573,25.11499
25.44833333333333,24.997986
24.31611111111111,24.53601
23.502999999999997,24.053009
23.787222222222226,23.855988
23.673529411764708,23.615997
23.683529411764702,24.054993
23.839444444444442,24.574005
24.26277777777777,25.001007
25.28277777777778,26.213013
26.051111111111112,26.12799
25.5425,26.141998
